image_id,context,category,image_name
drought_842,"আইকনিক ইরান নদী খরা, বাঁক দ্বারা হুমকির সম্মুখীন",Drought,drought_842.jpg
drought_843,ইরানের রাজধানী আসন্ন মাসগুলিতে গুরুতর জল সংকটের মুখোমুখি,Drought,drought_843.jpg
drought_844,খরার প্রভাবে ন্যাশনাল পার্ক পর্যটকদের জন্য বন্ধ হয়ে গেছে,Drought,drought_844.jpg
drought_845,খরার ঝুঁকিতে আফ্রিকার সবচেয়ে বড় জলপ্রপাত,Drought,drought_845.jpg
drought_846,"দক্ষিণ আফ্রিকার অন্যতম বৃহত্তম পর্যটন আকর্ষণ এই শুষ্ক মৌসুমে একটি অভূতপূর্ব পতন দেখা গেছে, যা জলবায়ু পরিবর্তনের আশঙ্কাকে বাড়িয়ে তোলে।",Drought,drought_846.jpg
drought_847,"তাপ তরঙ্গের জন্য ধন্যবাদ, উটাহ এর ভিজা শীতের খরা উপশম শীঘ্রই শেষ হতে পারে",Drought,drought_847.jpg
drought_848,"খরা মানে আইকনিক নর্থ শোর জলপ্রপাতের কম প্রবাহ, মাছের জন্য সমস্যা",Drought,drought_848.jpg
drought_849,গুজবেরি জলপ্রপাতের উপর খরার প্রভাব কি উত্তর তীরের জলপথের জন্য বড় সমস্যার লক্ষণ?,Drought,drought_849.jpg
drought_850,কিভাবে একটি জলপ্রপাতের পানি কম হতে পারে?,Drought,drought_850.jpg
drought_851,খরা এবং তাপ মানুষের কার্যকলাপের উপর সুদূরপ্রসারী প্রভাব ফেলে,Drought,drought_851.jpg
drought_852,কিভাবে আর্কটিক সাগরের বরফ গলে ক্যালিফোর্নিয়ায় খরা সৃষ্টি করছে,Drought,drought_852.jpg
drought_853,বরফ গলে আরও ক্যালিফোর্নিয়া খরা হতে পারে,Drought,drought_853.jpg
drought_854,আর্কটিক সমুদ্রের বরফ গললে ক্যালিফোর্নিয়ার খরা আরও বেড়ে যেতে পারে।,Drought,drought_854.jpg
drought_855,"আর্কটিক বরফ গলে যাওয়ার সাথে সাথে বন্যা এবং খরা আরও ঘন ঘন হয়, বিশেষজ্ঞ সতর্ক করেছেন",Drought,drought_855.jpg
drought_856,"ক্যালিফোর্নিয়ায় মারাত্মক খরা পরিস্থিতি পাখি সহ প্রায় সকলের উপর বড় প্রভাব ফেলছে। যদিও আমরা শেষ পর্যন্ত গত কয়েক সপ্তাহে কিছুটা বৃষ্টি পেয়েছি, আমরা এখনও যেখানে থাকা দরকার সেখান থেকে অনেক দূরে - কেউই খরার সমাপ্তি উদযাপন করছে না। আমরা গত কয়েক সপ্তাহ ধরে মাঠে আমাদের সহকর্মীদের সাথে পাখিদের উপর খরার প্রভাব সম্পর্কে কথা বলেছি এবং সেই কথোপকথনের উপর ভিত্তি করে নিম্নলিখিত নোটগুলি একত্রিত করেছি।",Drought,drought_856.jpg
drought_857,ক্যালিফোর্নিয়ার পাখিদের বেঁচে থাকার জন্য এবং তাদের সমর্থনকারী আবাসস্থলগুলির জন্যও জল গুরুত্বপূর্ণ।,Drought,drought_857.jpg
drought_858,পোর্ট আরানসাস পাখিদের উপর খরার প্রভাব রয়েছে,Drought,drought_858.jpg
drought_859,ক্যালিফোর্নিয়ার খরার কারণে পরিযায়ী পাখিরা মারাত্মকভাবে আঘাত করেছে,Drought,drought_859.jpg
drought_860,এভিয়ান বেঁচে থাকার উপর খরার প্রভাব,Drought,drought_860.jpg
drought_861,"ইউরোপ জুড়ে খরা নদীগুলি শুকিয়ে যাচ্ছে, মাছ মারা যাচ্ছে এবং ফসল শুকিয়ে যাচ্ছে",Drought,drought_861.jpg
drought_862,জলের গুণমান এবং বন্যজীবনের উপর খরার প্রভাব ভয়াবহ।,Drought,drought_862.jpg
drought_863,খাড়া প্রজনন জলপাখি হ্রাস পাখি এবং বাসস্থানের উপর খরার প্রধান প্রভাব তুলে ধরে,Drought,drought_863.jpg
drought_864,খরার কারণে এভিয়ান হাইওয়েতে পাখি মারা যাচ্ছে,Drought,drought_864.jpg
drought_865,নেস্টিং ইস্টার্ন ব্লুবার্ডের উপর খরার প্রভাব,Drought,drought_865.jpg
drought_866,"যখন খরার কথা আসে, জলবায়ু পরিবর্তনের খরচ পাখি এবং মানুষ উভয়ের জন্যই অনেক বেশি।",Drought,drought_866.jpg
drought_867,খরার ছায়ায় পাখি এবং গাছপালা বাঁচবে কি করে?,Drought,drought_867.jpg
drought_868,উত্তর বঙ্গোপসাগরের কৃষকরা এখনও খরার প্রভাব এবং ভারী বর্ষণ নিয়ে উদ্বিগ্ন,Drought,drought_868.jpg
drought_869,"জল মোটামুটি জলপাখির সাথে হাত মিলিয়ে যায়, তাই শরত্কালে এবং শীতকালে শুষ্ক অবস্থা একটি সুস্পষ্ট সমস্যা তৈরি করে।",Drought,drought_869.jpg
drought_870,"বৃষ্টিপাতের বর্ধিত অনুপস্থিতি ফসল এবং গবাদি পশুর ধ্বংসের দিকে পরিচালিত করেছে, ইতিমধ্যেই উচ্চ মাত্রার তীব্র খাদ্য নিরাপত্তাহীনতাকে তীব্র করেছে। তদুপরি, পুষ্টিকর খাবারের অ্যাক্সেসের অভাবের কারণে অপুষ্টির হার বেড়েছে।",Drought,drought_870.jpg
drought_871,দক্ষিণ #স্পেনের কিছু অংশে পানি সরবরাহ শুকিয়ে যাচ্ছে। চলমান #খরার ফলে জলাধারগুলি সমালোচনামূলকভাবে কম রয়েছে চার্কো রেডোন্ডো জলাধার (ছবিতে) প্রদেশে অবস্থিত। আমি আশা করি এই অঞ্চলের জন্য দীর্ঘমেয়াদী দৃষ্টিভঙ্গি মরুকরণ হবে।,Drought,drought_871.jpg
drought_872,"খরাজনিত ক্ষুধা কয়েক ডজন মানুষের জীবন দাবি করে, টাইগ্রে এবং আমহারা অঞ্চলে লক্ষ লক্ষ ঝুঁকিতে ফেলেছে",Drought,drought_872.jpg
drought_873,"খরা টাইগ্রে এর অ্যাবারজেল ইয়েচিলা এবং আতসবি জেলায় ধ্বংসযজ্ঞ চালিয়েছে, ১৯০ জনের মৃত্যু হয়েছে",Drought,drought_873.jpg
drought_874,ইথিওপিয়ার টাইগ্রে অঞ্চলে ক্ষুধায় অন্তত ১৭৬ জনের মৃত্যু হয়েছে,Drought,drought_874.jpg
drought_875,খরা এবং সংঘাতের কারণে ২৮ মিলিয়নের প্রয়োজন হয়েছে,Drought,drought_875.jpg
drought_876,ইথিওপিয়ার সম্মিলিত খরা এবং সংঘর্ষ 'বিপর্যয়কর' হতে পারে,Drought,drought_876.jpg
drought_877,টাইগ্রে এবং আমহারায় ক্ষুধার্ত পঞ্চাশটি এইড ফ্রিজের মধ্যে মারা গেছে,Drought,drought_877.jpg
drought_878,অভাবে জলের আঘাত: পৃথিবী কতটি ক্ষতিগ্রস্ত হয়েছে তা আমাদের চোখে দেখতে হবে।,Drought,drought_878.jpg
drought_879,"বৃষ্টির অভাবে শুকনো প্রাকৃতিক সৌন্দর্য, কৃষি এবং জীবনের অবনতি।",Drought,drought_879.jpg
drought_880,জলের অভাবে শৈত্যকে একটি দুঃখজনক ভূমিকা প্রদান হচ্ছে।,Drought,drought_880.jpg
drought_881,"সূক্ষ্মজলের অভাবে পৃথিবী সুস্থতা হারাচ্ছে, এটি সময়ে মোকাবেলা করার সময়।",Drought,drought_881.jpg
drought_882,"আমরা এখন জলের প্রয়োজনে বাজারে পৌঁছাচ্ছি, কিন্তু কতটি মানুষ জলে অভাবিত আছে তা সম্পর্কে চিন্তা করতে হবে।",Drought,drought_882.jpg
drought_883,"কৃষি জল না পেলে সম্ভাবনা নেই, এটি আমাদের পৃথিবীকে কতটি প্রভাবিত করতে পারে তা অবলম্বন করতে হবে।",Drought,drought_883.jpg
drought_884,শুষ্কজলের প্রভাবে জনসংখ্যা এবং খাদ্য সার্বিক চ্যালেঞ্জ সহজেই বাড়ছে।,Drought,drought_884.jpg
drought_885,জলের অভাব হলে বন এবং উপবনের বৃদ্ধি এবং জীববৈচিত্র্য হুমকি পাইছে।,Drought,drought_885.jpg
drought_886,"প্রাকৃতিক সম্পদ নষ্ট হয়েছে, সূক্ষ্মজলের বৃদ্ধি হলে বন্যার উপভোগ হতে পারে।",Drought,drought_886.jpg
drought_887,"জলের অভাবে পৃথিবী এবং তার সকল প্রাণীর জীবনকে কতটি মোকাবেলা করতে হবে, তা অবলম্বন করা গুরুত্বপূর্ণ।",Drought,drought_887.jpg
drought_888,"পৃথিবীর দুঃখময় আশা, শুষ্কজল আমাদের জীবনে কতটি অসুস্থ করতে পারে তা মনে রাখতে হবে।",Drought,drought_888.jpg
drought_889,জলের অভাবে শহরের জীবন হতাশায় জীবনযাত্রা করছে।,Drought,drought_889.jpg
drought_890,অভাবে জল আমাদের বাড়ছে এবং আমরা এটি সহিত মোকাবেলা করতে হবে যাতে জীবন সংরক্ষণ হতে পারে।,Drought,drought_890.jpg
drought_891,"সূক্ষ্মজল ছাড়া বুনন প্রক্রিয়া সম্পন্ন হয় না, এটি পৃথিবীর উপর অগভীর প্রভাব ফেলতে পারে।",Drought,drought_891.jpg
drought_892,"কোন মেঘ নেই, কোন বৃষ্টি নেই, জল নেই, এখন কিছুই মিলছে না হে পৃথিবী!",Drought,drought_892.jpg
drought_893,জলের অভাবে শহরে বোঝা যাচ্ছে জীবনের সবচেয়ে বেকার মোমেন্ট,Drought,drought_893.jpg
drought_894,"জলের অভাব হলে দেশব্যাপী বিরক্তি আসছে, মেঘ দেখতেও হোচট হয়ে গেছে!",Drought,drought_894.jpg
drought_895,শুষ্কজলের প্রভাবে বাড়ছে জনসংখ্যা এবং আমরা বলতে পারছি 'আমরা শহর জীবন না চাই।,Drought,drought_895.jpg
drought_896,জল না থাকলে মিষ্টি বৃষ্টির প্রতি আমাদের অপেক্ষা করতে হয় ,Drought,drought_896.jpg
drought_897,"জলের অভাবে জীবন কেমন হয়ে গেছে, তা বোঝতে হবে এবং মোকাবেলা করতে হবে এখনই।",Drought,drought_897.jpg
drought_898,জলের অভাবে মানুষের কষ্ট এবং বৃষ্টির অপেক্ষায় মোড়দেওয়া জীবন হচ্ছে একটি ক্ষতিকর জীবন।,Drought,drought_898.jpg
drought_899,"জল নাই, সূচনা সারাজীবনে নেই, এখন সেই সূচনা কোথায় গিয়ে গেছে তা কোথায় বুঝতে পারছি না",Drought,drought_899.jpg
drought_900,"শুষ্কজল হলে বৃষ্টির অপেক্ষায় আছি, কিন্তু এখন আমাদের জীবন একটি শুষ্ক অদ্বিতীয় গল্প",Drought,drought_900.jpg
flood_801,"ফ্রান্সের দক্ষিণ-পশ্চিমাঞ্চলে আকস্মিক বন্যায় অন্তত ১০ জন নিহত হয়েছে, কর্মকর্তারা বলছেন",Flood,flood_801.jpg
flood_802,কয়েক বছরের মধ্যে সবচেয়ে ভয়াবহ বন্যায় দক্ষিণ-পশ্চিম ফ্রান্সে আঘাত হানা সহিংস ঝড়ে কমপক্ষে ১২ জন নিহত হয়েছে।,Flood,flood_802.jpg
flood_803,"এক রাতের ঝড়ের পর দক্ষিণ-পশ্চিম ফ্রান্সের বেশ কয়েকটি শহরের মধ্য দিয়ে আসা আকস্মিক বন্যায় কমপক্ষে ১২ জন নিহত হয়েছে, কর্তৃপক্ষ সোমবার জানিয়েছে।",Flood,flood_803.jpg
flood_804,প্রবল বর্ষণের কারণে বুয়েনস আইরেসে বন্যা দেখা দিয়েছে,Flood,flood_804.jpg
flood_805,আর্জেন্টিনা এবং উরুগুয়ে - ৪ দিনের ভারী বৃষ্টির পরে বন্যা হাজার হাজার লোককে বাস্তুচ্যুত করেছে - বন্যা তালিকা,Flood,flood_805.jpg
flood_806,ছবি: আর্জেন্টিনায় ভয়াবহ বন্যা | সিএনএন,Flood,flood_806.jpg
flood_807,আর্জেন্টিনায় বন্যায় কয়েক ডজনের মৃত্যু | বিশ্ব | খবর |,Flood,flood_807.jpg
flood_808,"প্যারাগুয়ে, আর্জেন্টিনা এবং উরুগুয়ে বন্যা হাজার হাজার লোককে বাস্তুচ্যুত করেছে | ডব্লিউওয়াইপিআর",Flood,flood_808.jpg
flood_809,আর্জেন্টিনার উদ্ধারকারীরা ধ্বংসাত্মক বন্যার পরে মৃতদেহের সন্ধান করছে | আর্জেন্টিনা | অভিভাবক,Flood,flood_809.jpg
flood_810,আর্জেন্টিনা বন্যায় হাজার হাজার লোককে সরিয়ে নিতে বাধ্য করেছে,Flood,flood_810.jpg
flood_811,"আর্জেন্টিনায় অতিবৃষ্টিতে বন্যা, ঘরহারা কয়েকশ' মানুষ",Flood,flood_811.jpg
flood_812,"আকস্মিক বন্যা সেন্ট্রাল, নর্দার্ন ত্রিনিদাদের কিছু অংশে আঘাত হেনেছে ",Flood,flood_812.jpg
flood_813,আর্জেন্টিনায় প্রবল বৃষ্টিতে বন্যায় ৫০ জনের মৃত্যু হয়েছে,Flood,flood_813.jpg
flood_814,ল্যাটিন আমেরিকায় পাঁচ দশকের মধ্যে ভয়াবহ বন্যা ,Flood,flood_814.jpg
flood_815,আর্জেন্টিনা বন্যা - কর্ডোবায় হাজার হাজার লোককে সরিয়ে নেওয়া হয়েছে,Flood,flood_815.jpg
flood_816,"প্যারাগুয়ে, আর্জেন্টিনা এবং উরুগুয়েতে বন্যা হাজার হাজার লোককে বাস্তুচ্যুত করেছে",Flood,flood_816.jpg
flood_817,"মৌসুমী বৃষ্টি এবং ফলস্বরূপ বন্যা সারা দেশে ৪০,০০০ মানুষকে অন্যত্র সরিয়ে নিতে বাধ্য করেছে। প্লাবিত জনগোষ্ঠীর জন্য চিকিৎসা সহায়তা অব্যাহত রয়েছে।",Flood,flood_817.jpg
flood_818,আর্জেন্টিনার বেশ কিছু প্রদেশে ভয়াবহ বন্যার কবলে পড়েছে হাজার হাজার মানুষ।,Flood,flood_818.jpg
flood_819,আর্জেন্টিনায় আকস্মিক বন্যায় ৪৬ জনের প্রাণহানি,Flood,flood_819.jpg
flood_820,আর্জেন্টিনা বন্যা,Flood,flood_820.jpg
flood_821,অস্ট্রেলিয়ায় ১০০ বছরে সবচেয়ে ভয়াবহ বন্যা,Flood,flood_821.jpg
flood_822,৬০ বছরের মধ্যে সবচেয়ে ভয়াবহ বন্যার কবলে অস্ট্রেলিয়া,Flood,flood_822.jpg
flood_823,বন্যায় প্রধান কৃষিক্ষেত্রের ক্ষতি হওয়াতে অস্ট্রেলিয়ায় খাদ্যের দাম বেড়েছে,Flood,flood_823.jpg
flood_824,বন্যায় বিপর্যস্ত অস্ট্রেলিয়ার মেলবোর্ন-ভিক্টোরিয়া,Flood,flood_824.jpg
flood_825,অস্ট্রেলিয়ায় ভয়াবহ বন্যায় জনজীবন বিপর্যস্ত,Flood,flood_825.jpg
flood_826,"অস্ট্রেলিয়ায় বন্যা, প্রায় ৮০ হাজার মানুষ বাড়ি ছেড়েছেন",Flood,flood_826.jpg
flood_827,দাবানলের পর ঝড় ও বন্যায় বিধ্বস্ত অস্ট্রেলিয়া,Flood,flood_827.jpg
flood_828,"অস্ট্রেলিয়ায় রেকর্ড পরিমাণ বৃষ্টিতে ব্যাপক বন্যা, রাস্তায় দেখা মিলছে কুমিরের",Flood,flood_828.jpg
flood_829,অস্ট্রেলিয়ায় বন্যায় ২০ জনের মৃত্যু,Flood,flood_829.jpg
flood_830,"অস্ট্রেলিয়ার কুইন্সল্যান্ডে আকস্মিক বন্যা, শহরে কুমির",Flood,flood_830.jpg
flood_831,অস্ট্রেলিয়ার উত্তর-পূর্বাঞ্চলে বন্যার পানি থেকে ৩০০ জনকে উদ্ধার,Flood,flood_831.jpg
flood_832,অস্ট্রেলিয়ায় অতিবৃষ্টিতে বন্যায় কয়েক হাজার গৃহহীন,Flood,flood_832.jpg
flood_833,অস্ট্রেলিয়ায় বন্যা: বাসিন্দাদের সরে যাওয়ার নির্দেশ তিন রাজ্যের,Flood,flood_833.jpg
flood_834,"অস্ট্রেলিয়ায় বজ্রঝড় ও বন্যা, সাহায্যের আহ্বান কবলিতদের",Flood,flood_834.jpg
flood_835,"অস্ট্রেলিয়ায় শতাব্দীর ভয়াবহ বন্যা, জনজীবন বিপর্যস...",Flood,flood_835.jpg
flood_836,"ভারী বৃষ্টিতে অস্ট্রেলিয়ার কুইন্সল্যান্ডে ভয়াবহ বন্যা, নিহত ৭ভারী বৃষ্টিতে অস্ট্রেলিয়ার কুইন্সল্যান্ডে ভয়াবহ",Flood,flood_836.jpg
flood_837,অস্ট্রেলিয়ার নিউ সাউথ ওয়েলস রাজ্যে মারাত্মক বন্যা,Flood,flood_837.jpg
flood_838,ভয়াবহ বন্যায় পানির নিচে সিডনির একাংশ,Flood,flood_838.jpg
flood_839,"অস্ট্রেলিয়ায় বন্যায় মৃত্যু ২০, দুটি রাজ্যে জরুরি অবস্থা ঘোষণা",Flood,flood_839.jpg
flood_840,"অস্ট্রেলিয়ায় ভারী বর্ষণ, সরিয়ে নেওয়া হচ্ছে বন্যাদুর্গতদের",Flood,flood_840.jpg
flood_841,টানা বৃষ্টিতে ভয়াবহ বন্যার কবলে অস্ট্রেলিয়া টানা বৃষ্টিতে ভয়াবহ বন্যার কবলে অস্ট্রেলিয়া,Flood,flood_841.jpg
flood_842,"টানা বর্ষণে ভয়াবহ বন্যা অস্ট্রেলিয়ায়, জনজীবন বিপর্যস্ত",Flood,flood_842.jpg
flood_843,অস্ট্রেলিয়ায় বন্যা : তিন রাজ্য থেকে বাসিন্দাদের সরানোর নির্দেশ,Flood,flood_843.jpg
flood_844,বন্যা পরিস্থিতি আরো খারাপ হওয়ায় আন্তর্জাতিক সাহায্য চেয়েছে অস্ট্রেলিয়া,Flood,flood_844.jpg
flood_845,অস্ট্রেলিয়ার তিন প্রদেশের বাসিন্দাদের সরে যাওয়ার নির্দেশ,Flood,flood_845.jpg
flood_846,অস্ট্রেলিয়ায় বন্যা পরিস্থিতির অবনতি,Flood,flood_846.jpg
flood_847,অস্ট্রেলিয়ার পূর্বাঞ্চলে ভয়াবহ বন্যা পরিস্থিতি | আন্তর্জাতিক,Flood,flood_847.jpg
flood_848,ভয়াবহ বন্যার কবলে অস্ট্রেলিয়ার জনজীবনে অমূল্য প্রভাব।,Flood,flood_848.jpg
flood_849, বন্যার পূর্বাঞ্চলে আতঙ্কিত জনগণকে স্থানীয় সরকার সহায় করছে।,Flood,flood_849.jpg
flood_850,অস্ট্রেলিয়ার উত্তরপশ্চিমাঞ্চলে শতাব্দির ভয়াবহ বন্যা,Flood,flood_850.jpg
flood_851,অস্ট্রেলিয়ায় ঝড়-বন্যায় বিদ্যুৎহীন ২৮ হাজার পরিবার,Flood,flood_851.jpg
flood_852,অস্ট্রেলিয়ার উত্তর-পূর্বাঞ্চলে 'ভয়াবহ' বন্যা,Flood,flood_852.jpg
flood_853,"অস্ট্রেলিয়ায় ভয়াবহ বন্যায় জনজীবন বিপর্যস্ত, তিন প্রদেশের বাসিন্দাদের নিরাপদ স্থানে সরে যাওয়ার নির্দেশ দিয়েছে।",Flood,flood_853.jpg
flood_854,অস্ট্রেলিয়ায় বন্যা পরিস্থিতির উন্নতি |,Flood,flood_854.jpg
flood_855,স্মরণকালের ভয়াবহ বন্যার কবলে অস্ট্রেলিয়া,Flood,flood_855.png
flood_856,অস্ট্রেলিয়ায় বন্যা: ১৮ হাজার মানুষকে সরিয়ে নেওয়া হয়েছে,Flood,flood_856.jpg
flood_857,"রেকর্ড বৃষ্টির পর কুইন্সল্যান্ড ভয়াবহ বন্যা, বিমানবন্দর বন্ধ",Flood,flood_857.jpg
flood_858,অস্ট্রেলিয়ার জনগণ বন্যাকে মেনেই বড়দিন উদযাপন করবে,Flood,flood_858.jpg
flood_859,অস্ট্রেলিয়ার কুইন্সল্যান্ডে হঠাৎ বন্যা। বন্যার ফলে শহরে আশা শুরু করেছে অনেক কুমির যা আরো বাড়তি বিপদের কারণ হয়ে দাঁড়িয়েছে।,Flood,flood_859.jpg
flood_860,নিজেদের ইতিহাসে ভয়ংকরতম বন্যার সাথে লড়ছে পশ্চিম অস্ট্রেলিয়া নিজেদের ইতিহাসে ভয়ংকরতম বন্যার সাথে লড়ছে পশ্চিম অস্ট্রেলিয়া,Flood,flood_860.jpg
flood_861,আকস্মিক বন্যায় ঘর ছাড়ছে অস্ট্রেলিয়ার বৃহত্তম শহর সিডনির লাখো মানুষ | অস্ট্রেলিয়া,Flood,flood_861.jpg
flood_862,"বন্যা আরও বাড়তে পারে, সিডনির অধিকাংশ এলাকা খালি করার নির্দেশ",Flood,flood_862.jpg
flood_863,বন্যায় বিপর্যস্ত অস্ট্রেলিয়ার মেলবোর্ন-ভিক্টোরিয়া।,Flood,flood_863.jpg
flood_864,"অস্ট্রেলিয়ায় বন্যা, তলিয়ে গেছে বিমানবন্দর",Flood,flood_864.jpg
flood_865,"অস্ট্রেলিয়ায় বন্যা পরিস্থিতির অবনতি, উদ্ধারে সেনাবাহিনী",Flood,flood_865.jpg
flood_866,অস্ট্রেলিয়ার সিডনিতে বন্যার কারণে হাজার হাজার মানুষকে সরে যাওয়ার নির্দেশ,Flood,flood_866.jpg
flood_867,ভয়াবহ বন্যা: অস্ট্রেলিয়ার দুই রাজ্যে জরুরি অবস্থা ,Flood,flood_867.jpg
flood_868,অস্ট্রেলিয়াতে বন্যার প্রভাবে শহরের সম্মুখীন এলাকা ক্ষতিগ্রস্ত হয়েছে।,Flood,flood_868.jpg
flood_869,অস্ট্রেলিয়ায় রেকর্ড বৃষ্টির পর ডুবল বিমানবন্দর,Flood,flood_869.jpg
flood_870,"অস্ট্রেলিয়ায় ভয়াবহ বন্যা, হাজারো মানুষ গৃহহারা: রাস্তায় কুমির",Flood,flood_870.jpg
flood_871,"নিউজিল্যান্ডে বন্যায় নিহত ৪, জরুরি অবস্থা জারি",Flood,flood_871.jpg
flood_872,"নিউজিল্যান্ডের অকল্যান্ডে বন্যা, জরুরি অবস্থা ঘোষণা",Flood,flood_872.jpg
flood_873,স্মরণকালের বন্যায় বিপর্যস্ত নিউজিল্যান্ড,Flood,flood_873.jpg
flood_874,"নিউজিল্যান্ডের শহরে বন্যায় জরুরি অবস্থা জারি, নিহত ২",Flood,flood_874.jpeg
flood_875,"নিউজিল্যান্ডে ভয়াবহ বন্যা, জরুরি অবস্থা ঘোষণা",Flood,flood_875.jpg
flood_876,শতবর্ষে এমন বন্যা দেখেনি নিউজিল্যান্ড,Flood,flood_876.jpg
flood_877,নিউজিল্যান্ডে রেকর্ড পরিমাণ বৃষ্টিতে ৩ জনের মৃত্যু,Flood,flood_877.jpg
flood_878,"নিউজিল্যান্ডে আবারও ভারি বৃষ্টি, বন্যা পরিস্থিতি ",Flood,flood_878.jpg
flood_879,ঝড়-বন্যার পর শক্তিশালী ভূমিকম্পে কেঁপে উঠলো নিউজিল্যান্ড,Flood,flood_879.jpg
flood_880,নিউজিল্যান্ডে বন্যার আশঙ্কায় জরুরি অবস্থা,Flood,flood_880.jpg
flood_881,নিউজিল্যান্ডের অকল্যান্ডে ভারি বৃষ্টিতে বন্যা ,Flood,flood_881.jpg
flood_882,"নিউজিল্যান্ডে ভয়াবহ বন্যা, হাজার হাজার লোক ঘর ছাড়া",Flood,flood_882.jpg
flood_883,"নিউজিল্যান্ডে ব্যাপক বন্যা, জরুরি অবস্থা ঘোষণা",Flood,flood_883.jpg
flood_884,"নিউজিল্যান্ডের অকল্যান্ডে ভয়াবহ বন্যা, জরুরি অবস্থা জারি",Flood,flood_884.jpg
flood_885,বন্যার পর এবার ঝড়ে লন্ডভন্ড নিউজিল্যান্ড,Flood,flood_885.jpg
flood_886,"নিউজিল্যান্ডে আকস্মিক বন্যা, জরুরি অবস্থা জারি ",Flood,flood_886.jpg
flood_887,"ঝড়-বন্যায় বিপর্যস্ত নিউজিল্যান্ড, সাঁতরে আশ্রয় খুঁজছে মানুষ",Flood,flood_887.jpg
flood_888,"একশ বছরের বর্ষণ, নিউজিল্যান্ডের দক্ষিণ দ্বীপে বন্যা",Flood,flood_888.jpg
flood_889,নিউজিল্যান্ডে বন্যায় চারজনের মৃত্যু,Flood,flood_889.jpg
flood_890,"বন্যায় বিধ্বস্ত নিউজিল্যান্ড, জরুরি অবস্থা ঘোষণা",Flood,flood_890.jpg
flood_891,"বন্যায় ভাসছে নিউজিল্যান্ড, ঘরবাড়ি ছাড়লো হাজারো মানুষ",Flood,flood_891.jpg
flood_892,নিউজিল্যান্ডের সবচেয়ে বড় শহরে বন্যায় জরুরি অবস্থা জারি,Flood,flood_892.jpg
flood_893,যমুনায় পানি আরও বাড়ায় দিল্লির বন্যা পরিস্থিতির অবনতি। দিল্লিতে ফুঁসে ওঠা যমুনার পানি বুধবার রাতে আরও বেড়েছে। এতে ঘরবাড়ি ও রাস্তাঘাট প্লাবিত হয়েছে। এমন বাস্তবতায় জরুরি ব্যবস্থা নিতে হয়েছে সংশ্লিষ্ট কর্তৃপক্ষকে।,Flood,flood_893.jpg
flood_894,প্রবল বৃষ্টির জেরে সৃষ্ট বন্যা ও পাহাড়ি ঢলে উত্তর ভারত কার্যত বিপর্যস্ত হয়ে পড়েছে। এমনকি দিল্লিতে যমুনা নদীর পানি বাড়ছে এবং এই নদীর উপচে পড়া পানি দিল্লির প্রধান প্রধান রাস্তাগুলোতেও পৌঁছে গেছে।,Flood,flood_894.jpg
flood_895,দিল্লিতে ভয়াবহ বন্যার পিছনে বিজেপি শাসিত হরিয়ানার ষড়যন্ত্র দেখছে কেজরির দল,Flood,flood_895.jpg
flood_896,প্রবল বৃষ্টির জেরে সৃষ্ট বন্যা ও পাহাড়ি ঢলে উত্তর ভারত কার্যত বিপর্যস্ত হয়ে পড়েছে। ,Flood,flood_896.jpg
flood_897,"বন্যায় ভয়াবহ পরিস্থিতি দিল্লিতে, ভাঙলো ৪৫ বছরের রেকর্ড",Flood,flood_897.jpg
flood_898,দিল্লিতে সর্বোচ্চ উচ্চতায় যমুনার পানি,Flood,flood_898.jpg
flood_899,"ভারতে বন্যার কারণে ভয়াবহ পরিস্থিতি বিরাজ করছে। দেশটির উত্তর-পশ্চিমাঞ্চলের রাজ্যগুলোতে ছয় দিন আগে শুরু হওয়া টানা বৃষ্টির তীব্রতা কমলেও থামার আভাস পাওয়া যায়নি। ব্যাপক বৃষ্টিতে হড়কা বান, বন্যা, ভূমিধস ও দুর্ঘটনায় সেখানে মৃতের সংখ্যা ১৪৮ জনে দাঁড়িয়েছে।",Flood,flood_899.jpg
flood_900,যমুনার উপচে পড়া পানিতে স্থবির দিল্লি,Flood,flood_900.jpg
earthquake_801,"ভূমিকম্পের প্রায় ১,০০০ কিলোমিটার উত্তরে মধ্য চীনের কিংহাই প্রদেশের দক্ষিণাঞ্চলে, এর মাত্রা ছিল ৭ দশমিক ৩। ",Earthquake,earthquake_801.png
earthquake_802,ভূমিকম্পের ১২ ঘণ্টা পর ৭ দশমিক ৭ মাত্রার আরও একটি ভূমিকম্প আঘাত হানে।,Earthquake,earthquake_802.png
earthquake_803,"এবার ভূমিকম্পে কেঁপে উঠল চীন",Earthquake,earthquake_803.png
earthquake_804,গাংসু প্রদেশের রাজধানী লানঝাউয়ের দক্ষিণ-পশ্চিমে প্রায় ১০০ কিলোমিটার এলাকাজুড়ে তীব্র কম্পন অনুভূত হয় এবং তারপর বেশ কয়েকটি আফটার শক অনুভূত হয়।,Earthquake,earthquake_804.png
earthquake_805,শনিবার রাতে জাপানের নাগানো শহর ও হাকুবা গ্রামে অনুভূত হওয়া ভূমিকম্পে ১০টি বাড়ি ধসে পড়েছে বলে জানিয়েছেন স্থানীয় কর্মকর্তারা।,Earthquake,earthquake_805.png
earthquake_806,"নেপালে শক্তিশালী ভূমিকম্পে নিহত ১২৮",Earthquake,earthquake_806.png
earthquake_807,নেপালে আঘাত হেনেছে শক্তিশালী ভূমিকম্প,Earthquake,earthquake_807.png
