image_id,context,category,image_name,label
drought_928,খরা আমাদের স্থিতিস্থাপকতা এবং অভিযোজনযোগ্যতা শেখায়। আসুন আরও টেকসই এবং জল-সুরক্ষিত ভবিষ্যত গড়তে এই পাঠগুলি প্রয়োগ করি। 🌱💙,Drought,drought_928.jpg,Mild
drought_929,খরার প্রভাব একটি ভাগ করা চ্যালেঞ্জ যার জন্য ভাগ করা সমাধানের প্রয়োজন। আসুন সীমানা পেরিয়ে সহযোগিতা করি এবং জল সংরক্ষণে ইতিবাচক প্রভাব ফেলি। 🤝💧,Drought,drought_929.jpg,Minimal
drought_930,"ক্রমবর্ধমান তাপমাত্রা খরার প্রভাবকে তীব্র করে, কিন্তু জলবায়ু পরিবর্তনের সাথে লড়াই করার জন্য আমাদের দৃঢ়সংকল্পও তাই। আসুন আমরা গ্রহের প্রয়োজনে পরিবর্তন করি। 🌍🌡️",Drought,drought_930.jpg,Minimal
drought_931,খরা শহুরে এবং গ্রামীণ এলাকার মধ্যে বৈষম্য করে না। আসুন সব সম্প্রদায়ের জলের ঘাটতি মোকাবেলা করি এবং আরও জল-সুরক্ষিত বিশ্ব তৈরি করি।,Drought,drought_931.jpg,Minimal
drought_932,খরার প্রভাব হল জলের সাথে আমাদের সম্পর্ককে পুনর্বিবেচনা করার আহ্বান৷ আসুন ভবিষ্যৎ প্রজন্মের জন্য একটি সমৃদ্ধ গ্রহ নিশ্চিত করতে টেকসই অনুশীলনগুলিকে অগ্রাধিকার দেই৷ 🔄💙,Drought,drought_932.jpg,Mild
drought_933,"শুষ্ক ল্যান্ডস্কেপের পিছনে, স্থিতিস্থাপকতার একটি গল্প বলার অপেক্ষায় রয়েছে। আসুন ইতিবাচক পরিবর্তনকে অনুপ্রাণিত করার জন্য এই গল্পগুলিকে ভাগ এবং প্রসারিত করি। 🌾💪",Drought,drought_933.jpg,Minimal
drought_934,"জাতিসংঘের সতর্কতা: শিংগের আফ্রিকায় রেকর্ড খরায় কোটি কোটি মানুষ খাদ্য সঙ্কটের মুখোমুখি জাতিসংঘ বিশ্ব খাদ্য কর্মসূচি  জানিয়েছে, কেনিয়া, ইথিওপিয়া এবং সোমালিয়ায় ১ কোটি ৩০ লক্ষ মানুষ পর্যন্ত রেকর্ড খরার কারণে খাদ্য সঙ্কটের মুখোমুখি রয়েছেন। এই অঞ্চলে অগণিত মানুষের জীবন ধানের ওপর নির্ভরশীল। কিন্তু চলমান খরায় ফসল উৎপাদন কমে যাওয়ায় খাদ্যের ঘাটতি দেখা দিয়েছে। জাতিসংঘ দ্রুত মানবিক সহায়তা প্রদানের আহ্বান জানিয়েছে এবং দাতা দেশগুলোকে সহায়তার জন্য এগিয়ে আসার অনুরোধ জানিয়েছে।",Drought,drought_934.jpg,Severe
drought_935,"শিংগের আফ্রিকায় রেকর্ড খরা: জাতিসংঘের সতর্কতা, কোটি কোটি মানুষ খাদ্য সঙ্কটের মুখোমুখি জাতিসংঘ বিশ্ব খাদ্য কর্মসূচি জানিয়েছে, কেনিয়া, ইথিওপিয়া এবং সোমালিয়ায় ১ কোটি ৩০ লক্ষ মানুষ রেকর্ড খরার কারণে তীব্র খাদ্য সঙ্কটের মুখোমুখি। এই অঞ্চলের অসংখ্য মানুষ তাদের জীবিকা নির্বাহের জন্য ধানের উপর নির্ভরশীল। কিন্তু চলমান খরার ফলে ফসল উৎপাদন ব্যাপকভাবে হ্রাস পেয়েছে, যার ফলে তীব্র খাদ্য ঘাটতি দেখা দিয়েছে। জাতিসংঘ দ্রুত মানবিক সহায়তা প্রদানের জন্য আহ্বান জানিয়েছে এবং দাতা দেশগুলোকে সহায়তার জন্য এগিয়ে আসার অনুরোধ জানিয়েছে।",Drought,drought_935.jpg,Severe
drought_936,"আবহাওয়াবিদরা জানিয়েছেন, হিন্দু মহাসাগরের তাপমাত্রার ওঠানামাকে 'ইন্ডিয়ান ওশান ডাইপোল'  বলা হয়। এর ফলে ইথিওপিয়া এবং হর্ন অফ আফ্রিকা অঞ্চলে অব্যাহতভাবে খরা দেখা দিচ্ছে এবং চরম বিপর্যয়ের সৃষ্টি হয়েছে।",Drought,drought_936.jpg,Severe
drought_937,৪০ বছরের ভয়াবহ খরায় পূর্ব আফ্রিকার জনজীবন বিপর্যস্ত: ইথিওপিয়ায় ক্ষতিগ্রস্থ প্রায় আড়াই কোটি মানুষ পূর্ব আফ্রিকার দেশগুলো চলতি ৪০ বছরের মধ্যে সবচেয়ে ভয়াবহ খরার মুখোমুখি। শুধুমাত্র ইথিওপিয়াতেই এর ফলে প্রায় ২ কোটি ৪০ লক্ষ মানুষ ক্ষতিগ্রস্ত হয়েছে। খাদ্য ও পানির সঙ্কট চরম আকার ধারণ করেছে।,Drought,drought_937.jpg,Severe
drought_938,"ধুলোয় ঢাকা হলুদ-কমলা রঙের বালির ঝড়, পাথর, বালি, ঝোপঝাড় আর কালো মেঘের আকাশ। সোমালিয়া এবং ইথিওপিয়ায় খরার কারণে পরিবেশের উপর মারাত্মক প্রভাব পড়ছে, যা অভিবাসন এবং শরণার্থী সংকট তৈরি করছে।",Drought,drought_938.jpg,Moderate
drought_939,"শিংগের আফ্রিকায় বহুবছরের খরা: কোটি কোটি মানুষ খাদ্য সঙ্কটের মুখে
",Drought,drought_939.jpg,Catastrophic
drought_940,"ইথিওপিয়ার এই দুর্গম অঞ্চলে, পুরুষ, নারী ও শিশুরা খাদ্য সহায়তা লাভের জন্য প্রাণপণ চেষ্টা করছে। তাদের হাড়-গোড় দেখা গবাদি পশুদেরও খাবার জোগানোর জন্য লড়াই করতে হচ্ছে। গত তিন বছরে এ অঞ্চলে যথেষ্ট বৃষ্টি না হওয়ায় আকাশে ধূলিকণার ঘন মেঘ জমে উঠেছে।

",Drought,drought_940.jpg,Severe
drought_941,ক্ষুধা ও তৃষ্ণায় কাতর মৃত পশুর দেহে ছেয়ে গেছে ইথিওপিয়ার গোডে গ্রামের আশেপাশ। এখানকার বাসিন্দাদের জীবন ও অর্থনীতি পুরোপুরি পশুপালনের উপর নির্ভরশীল। এই অঞ্চলে এক বছরের বেশি সময় ধরে এক ফোঁটা বৃষ্টিও হয়নি। এই চরম খরার প্রভাবে দুর্ভিক্ষের ছায়া নেমে এসেছে এখানে।,Drought,drought_941.jpg,Severe
drought_942,"গত তিন দশকের মধ্যে সবচেয়ে ভয়াবহ খরা ইথিওপিয়ায় প্রায় ২০ লক্ষ (দেশের জনসংখ্যার পাঁচ ভাগের এক ভাগ) মানুষকে তীব্র খাদ্য সঙ্কটে ফেলে দিয়েছে। তবে আশার বিষয় হলো, এই পরিস্থিতিতেও দেশটির মৃত্যুহার বাড়বে না বলেই ধারণা করা হচ্ছে। অন্য কথায়, ইথিওপিয়ার মানুষজন না খেয়ে মারা যাচ্ছে না।",Drought,drought_942.jpg,Severe
drought_943,ইথিওপিয়া মিশন পরিচালক সিন জোনস সোমালি অঞ্চলের জিজিগা এবং ওরোমিয়া অঞ্চলের চিনাকসেন সফর করেছেন। ,Drought,drought_943.jpg,Minimal
drought_944,"অনুর্বর হ্রদ এবং শুকনো নদী জুড়ে খরার ঢেউয়ের প্রতিধ্বনি, পুনরায় পূরণের জন্য আবেদন করে। # খরার প্রভাব",Drought,drought_944.jpg,Mild
drought_945,"খরা যখন তার আঁকড়ে ধরেছে, জলাশয়গুলি সঙ্কুচিত হচ্ছে, প্রকৃতির সংগ্রামের কঠোর বাস্তবতা প্রকাশ করছে৷",Drought,drought_945.jpg,Moderate
drought_946,"খরার হৃদয়ে, জলাশয়গুলি ক্ষতির সম্মুখীন হয়, তাদের একসময় প্রচুর প্রবাহ কমে যায়।",Drought,drought_946.jpg,Mild
drought_947,"শুষ্ক ল্যান্ডস্কেপ এবং ক্ষয়প্রাপ্ত জলের মধ্যে, নৌকার চালকের স্থিতিস্থাপকতা উজ্জ্বল হয়ে ওঠে। খরার চ্যালেঞ্জের মুখে তাদের অটল চেতনাকে স্বীকৃতি দিতে আমার সাথে যোগ দিন। 🚣‍♂️💧",Drought,drought_947.jpg,Minimal
drought_948,"খরা অব্যাহত থাকায়, জলাশয়গুলি সঙ্কুচিত হয়, প্রকৃতির সূক্ষ্ম ভারসাম্যের একটি ভুতুড়ে অনুস্মারক রেখে যায়৷",Drought,drought_948.jpg,Mild
drought_949,"প্রবাহ থেকে শুরু করে, নৌকার চালকের যাত্রা প্রকৃতির পরীক্ষার ভাটা এবং প্রবাহকে প্রতিফলিত করে। আসুন খরার কঠিন জলের মধ্য দিয়ে চলাচল করার জন্য তাদের শক্তিকে স্যালুট করি।",Drought,drought_949.jpg,Minimal
drought_950,"খরার হৃদয়ে, নৌকার মাঝি ওয়ার আশার আলো হয়ে ওঠে, অটল দৃঢ়তার সাথে চ্যালেঞ্জের মধ্য দিয়ে আমাদের পরিচালনা করে।",Drought,drought_950.jpg,Minimal
drought_951,"খরার নির্দয় স্পর্শ জলাশয়গুলিকে ত্রাণের জন্য হাঁপাচ্ছে, তাদের তৃষ্ণা মেটাতে বৃষ্টির জন্য একটি নীরব আবেদন৷ #ড্রাইংলেকস",Drought,drought_951.jpg,Mild
drought_952,"খরার ক্ষয়িষ্ণু জল মাছের জন্য কোন করুণা রাখে না, যার মরিয়া সংগ্রাম প্রকৃতির পরীক্ষার তীব্রতার প্রতিফলন করে৷ 🌊🐠",Drought,drought_952.jpg,Moderate
drought_953,"খরার প্রতিকূলতার মধ্যেও, নৌকার চালকের যাত্রা আমাদের স্থিতিস্থাপকতার শক্তি এবং আশার কথা মনে করিয়ে দেয় যে এটি শুষ্ক ল্যান্ডস্কেপ নিয়ে আসে৷",Drought,drought_953.jpg,Minimal
drought_954,"স্পন্দনশীল হ্রদ থেকে ক্ষয়িষ্ণু স্রোত পর্যন্ত, খরা জলের মূল্যবানতার একটি তীক্ষ্ণ প্রতিকৃতি এঁকেছে৷",Drought,drought_954.jpg,Minimal
drought_955,"জল হ্রাস পাওয়ার সাথে সাথে, নৌকার চালকের আত্মা উচ্ছল থাকে, প্রকৃতির পরীক্ষার মধ্যে মানুষের স্থিতিস্থাপকতার একটি প্রমাণ৷",Drought,drought_955.jpg,Moderate
drought_956,"খরার শুষ্ক খপ্পরে, বন্য প্রাণীরা একটি শুকনো ল্যান্ডস্কেপ নেভিগেট করে, তাদের স্থিতিস্থাপকতা বেঁচে থাকার প্রমাণ।",Drought,drought_956.jpg,Moderate
drought_957,"খরার কবলের মধ্যে, মাছের সংখ্যা হ্রাস পাচ্ছে, আমাদের নদী এবং হ্রদগুলির স্বাস্থ্যের জন্য একটি নীরব শঙ্কা বাজছে৷",Drought,drought_957.jpg,Moderate
drought_958,"উচ্ছল জলাধার থেকে জনশূন্য পুকুর পর্যন্ত, জলাশয়ের উপর খরার টোল জলবায়ুর ক্রোধের একটি গৌরবময় প্রমাণ হিসাবে কাজ করে৷",Drought,drought_958.jpg,Mild
drought_959,"খরার নীরব টোল: বন্য প্রাণীরা জল খোঁজার জন্য সংগ্রাম করে, সংরক্ষণের জন্য প্রকৃতির অনুরোধের প্রতিধ্বনি করে।",Drought,drought_959.jpg,Mild
drought_960,"শুকনো নদীর ধারের ওপারে, নৌকার মাঝিদের গল্প ফুটে উঠেছে - খরার কঠোর বাস্তবতার মধ্যে অধ্যবসায় এবং দৃঢ়তার একটি আখ্যান৷",Drought,drought_960.jpg,Mild
drought_961,"শুকানো স্রোত এবং পুকুরে, মাছগুলি খরার ক্রোধের ধাক্কা সহ্য করে, তাদের সংগ্রাম সমস্ত জীবনের আন্তঃসংযোগের একটি মর্মান্তিক অনুস্মারক৷ 🐟",Drought,drought_961.jpg,Mild
drought_962,"খরা যেহেতু তার আঁকড়ে ধরেছে, মাছগুলিকে ভয়ঙ্কর পরিণতির মুখোমুখি হতে হবে, জল সংরক্ষণ এবং টেকসই অনুশীলনের জরুরী প্রয়োজনের উপর জোর দিচ্ছে৷ 🌊🐠",Drought,drought_962.jpg,Mild
drought_963,"খরার মুখে, একসময় কোলাহলপূর্ণ নদী এবং হ্রদগুলি বেঁচে থাকার জন্য প্রকৃতির সংগ্রামের নীরব সাক্ষী হয়ে দাঁড়িয়েছিল।",Drought,drought_963.jpg,Mild
drought_964,"জলের স্তর কমে যাওয়ার সাথে সাথে মাছের সংখ্যা হ্রাস পাচ্ছে, জলজ বাস্তুতন্ত্রের উপর খরার সুদূরপ্রসারী প্রভাব তুলে ধরে৷ 🌊",Drought,drought_964.jpg,Moderate
drought_965,"কানাডায় খরার কারণে জলাশয়গুলো শুকিয়ে যাওয়ায় জলচর পাখিরা বিপন্ন অবস্থায় রয়েছে। প্রেইরি প্রদেশগুলিতে পরিস্থিতি সবচেয়ে খারাপ, যেখানে বৃষ্টি না হওয়ায় পানির অভাব তীব্র। পরিবেশবিদরা জরুরি পদক্ষেপ নেওয়ার আহ্বান জানাচ্ছেন জলচর পাখিদের রক্ষার্থে।",Drought,drought_965.jpg,Mild
drought_966,"খরা যেমন শক্ত করে তার আঁকড়ে ধরে, নৌকার মাঝিদের সংকল্প অটুট থাকে, অটুট শক্তির সাথে আমাদের ঝামেলাপূর্ণ জলের মধ্যে দিয়ে চলাচল করে।",Drought,drought_966.jpg,Moderate
drought_967,"জলের স্তরের প্রতিটি হ্রাসের সাথে, মাছগুলিকে বেঁচে থাকার জন্য একটি চড়া যুদ্ধের মুখোমুখি হতে হচ্ছে, খরা-পীড়িত অঞ্চলে সংরক্ষণের প্রচেষ্টার জরুরি প্রয়োজনের উপর জোর দিচ্ছে৷",Drought,drought_967.jpg,Moderate
drought_968,"ক্রমবর্ধমান খরার পরিপ্রেক্ষিতে, মানব ক্রিয়াকলাপগুলি একটি উল্লেখযোগ্য চালক হিসাবে দাঁড়িয়েছে। আসুন আমাদের গ্রহের জল সম্পদের উপর চাপ কমানোর জন্য টেকসই অনুশীলন এবং মননশীল ব্যবহারের দিকে চলে যাই।",Drought,drought_968.jpg,Mild
drought_969,"যেহেতু খরা জলাশয়ের জীবন রক্তকে নিষ্কাশন করে, আমরা প্রকৃতির দুর্বলতার কঠোর বাস্তবতার মুখোমুখি হচ্ছি৷",Drought,drought_969.jpg,Mild
drought_970,"খরা যেমন ল্যান্ডস্কেপ ধ্বংস করে, এটা স্পষ্ট যে মানুষের ক্রিয়াকলাপগুলি আমাদের পরিবেশের উপর একটি শক্তিশালী প্রভাব বিস্তার করে৷ আসুন খরচের চেয়ে সংরক্ষণ বেছে নেওয়া যাক এবং একটি সবুজ, জল-সুরক্ষিত ভবিষ্যতের দিকে কাজ করি৷ 🌱💧 #পরিবেশগত দায়বদ্ধতা #জলনিরাপত্তা",Drought,drought_970.jpg,Mild
drought_971,"খরার নিরলস পরীক্ষার মধ্য দিয়ে, নৌকার মাঝিদের অধ্যবসায় সামনের পথকে আলোকিত করে, সাহস এবং স্থিতিস্থাপকতার সাথে আমাদের পথ দেখায়।",Drought,drought_971.jpg,Moderate
drought_972,"নদীগুলি শুকিয়ে যাওয়ার সাথে সাথে, মাছগুলি নিজেদেরকে সংকুচিত আবাসস্থলে আটকা পড়ে দেখে, তাদের সংগ্রাম খরার মুখে জলজ বাস্তুতন্ত্রের ভঙ্গুরতার একটি মর্মান্তিক অনুস্মারক৷ 🌊",Drought,drought_972.jpg,Mild
drought_973,"অস্থিতিশীল অনুশীলন থেকে শুরু করে জলবায়ু পরিবর্তন পর্যন্ত, মানুষের ক্রিয়াকলাপ বিশ্বব্যাপী খরাকে জ্বালাতন করছে। এটি একটি টেকসই ভবিষ্যতের জন্য দায়িত্ব নেওয়া এবং কাজ করার সময়।",Drought,drought_973.jpg,Minimal
drought_974,"খরার নিস্তব্ধতায়, বন্য প্রাণীদের দুর্দশা অনেক বেশি কথা বলে, বাস্তুতন্ত্রের ভঙ্গুরতা তুলে ধরে।",Drought,drought_974.jpg,Mild
drought_975,খরা শুধুমাত্র প্রকৃতির কাজ নয়; মানুষের ক্রিয়াকলাপগুলি তাদের তীব্রতা এবং ফ্রিকোয়েন্সিতে একটি গুরুত্বপূর্ণ ভূমিকা পালন করে। এই ক্রমবর্ধমান সংকট মোকাবেলায় আমাদের পরিবেশ-বান্ধব অনুশীলন এবং নীতিগুলি গ্রহণ করা অপরিহার্য।,Drought,drought_975.jpg,Minimal
drought_976,"মানুষের কার্যকলাপ খরাকে প্রশস্ত করে, কিন্তু আমাদের সম্মিলিত ক্রিয়া প্রবণতাটিকে উল্টে দিতে পারে৷ আসুন আজ এমন বাছাই করি যা আগামী প্রজন্মের জন্য জল সংরক্ষণ করে৷ 💧🌱",Drought,drought_976.jpg,Minimal
drought_977,"খরার কঠোর বাস্তবতা: বন্যপ্রাণী বেঁচে থাকার জন্য লড়াই করে, তাদের দুর্দশা প্রকৃতির সাথে আমাদের আন্তঃসম্পর্কের একটি মর্মান্তিক অনুস্মারক।",Drought,drought_977.jpg,Mild
drought_978,"খরার তীব্রতায় মানুষের প্রভাব অনস্বীকার্য। আসুন আমরা প্রকৃতির সাথে আমাদের সম্পর্ককে নতুন করে লিখি, ভবিষ্যতের সংকট থেকে রক্ষা পেতে সংরক্ষণ এবং টেকসই অনুশীলনকে অগ্রাধিকার দিয়ে।",Drought,drought_978.jpg,Mild
drought_979,"খরা যেহেতু সম্প্রদায়গুলিকে ধ্বংস করে, এটি মানব-প্ররোচিত জলবায়ু পরিবর্তনের পরিণতিগুলির একটি প্রখর অনুস্মারক৷ ভবিষ্যতের সংকটগুলি প্রশমিত করার জন্য আমাদের অবশ্যই স্থায়িত্বকে অগ্রাধিকার দিতে হবে৷",Drought,drought_979.jpg,Moderate
drought_980,"খরা-পীড়িত নদীর নিস্তব্ধতায়, নৌকার চালকের স্থিতিস্থাপকতা উচ্চস্বরে প্রতিধ্বনিত হয়-প্রকৃতির কঠিনতম পরীক্ষার বিরুদ্ধে বিরাজমান মানব চেতনার প্রমাণ।",Drought,drought_980.jpg,Moderate
drought_981,"বন উজাড় থেকে অতিমাত্রায় উত্তোলন পর্যন্ত, মানুষের ক্রিয়াকলাপ বিশ্বব্যাপী খরাকে বাড়িয়ে তোলে। আমাদের গ্রহের সম্পদের দায়িত্বশীল তত্ত্বাবধায়কের দিকে একটি দৃষ্টান্ত পরিবর্তনের সময় এসেছে।",Drought,drought_981.jpg,Mild
drought_982,"খরা যখন তার আঁকড়ে ধরেছে, বন্য আবাসস্থলগুলি সঙ্কুচিত হচ্ছে, আমাদেরকে তাদের ক্ষয়িষ্ণু সম্পদ রক্ষা ও সংরক্ষণের জন্য অনুরোধ করছে।",Drought,drought_982.jpg,Mild
drought_983,"অপব্যয় খরচ থেকে শুরু করে টেকসই কৃষি পর্যন্ত, মানুষের আচরণ খরার বিস্তারে অবদান রাখে। আসুন আমাদের গ্রহের জল সম্পদ সংরক্ষণের জন্য সংরক্ষণ এবং দায়িত্বশীল সম্পদ ব্যবস্থাপনার জন্য সচেষ্ট হই।",Drought,drought_983.jpg,Mild
drought_984,"নদীগুলি শুকিয়ে যাওয়ার সাথে সাথে, মাছের শ্বাস-প্রশ্বাসের জন্য, তাদের দুর্দশা জলজ জীবনের উপর খরার প্রভাবের তীব্রতার প্রতিধ্বনি করে৷ 🌊🐠",Drought,drought_984.jpg,Moderate
drought_985,"খরার ক্ষমাহীন উপলব্ধিতে, বন্য প্রাণীরা সহ্য করে, তাদের বাড়ি এবং বাসস্থান রক্ষা করার জন্য আমাদের দায়িত্বের কথা স্মরণ করিয়ে দেয়।",Drought,drought_985.jpg,Mild
drought_986,"যেহেতু খরা আমাদের বিশ্বকে গ্রাস করছে, এই সংকটগুলিকে আরও বাড়িয়ে তোলার জন্য মানুষের হাতকে স্বীকার করা অত্যন্ত গুরুত্বপূর্ণ৷ আসুন তাদের প্রভাব প্রশমিত করার জন্য টেকসই জীবনযাপন এবং পরিবেশগত দায়িত্ব পালনের প্রতিশ্রুতিবদ্ধ হই৷",Drought,drought_986.jpg,Minimal
drought_987,"খরা যেমন ছায়া ফেলে, নৌকার মাঝিদের যাত্রা আশার আলোকবর্তিকা হিসাবে কাজ করে, অটল শক্তি এবং সংকল্পের সাথে প্রতিকূলতার মধ্য দিয়ে আমাদের নেভিগেট করে৷",Drought,drought_987.jpg,Mild
drought_988,"খরা আমাদের পরিবেশের উপর মানুষের ক্রিয়াকলাপের পরিণতি বাড়ায়। আসুন টেকসই জীবনযাপনকে আলিঙ্গন করি, পরিবেশ বান্ধব নীতিগুলিকে সমর্থন করি এবং এই বিশ্বব্যাপী চ্যালেঞ্জ মোকাবেলায় দায়িত্বশীল সম্পদ ব্যবস্থাপনার পক্ষে সমর্থন করি।",Drought,drought_988.jpg,Mild
drought_989,"খরার ঢেউয়ের প্রভাব: বন্যপ্রাণীরা জলের উত্স হ্রাসের সম্মুখীন হয়, যা সংরক্ষণের জন্য পদক্ষেপ নেওয়ার আহ্বান জানায়।",Drought,drought_989.jpg,Moderate
drought_990,"শুষ্ক নদীর তলদেশে, মাছ বেঁচে থাকার জন্য লড়াই করে, তাদের সংগ্রাম বাস্তুতন্ত্রের উপর খরার বিধ্বংসী পরিণতির কথা তুলে ধরে। 🐟💧",Drought,drought_990.jpg,Mild
drought_991,"মানব-প্ররোচিত জলবায়ু পরিবর্তন খরাকে তীব্র করে তোলে, বিশ্বব্যাপী সম্প্রদায়গুলিকে প্রভাবিত করে৷ আসুন এই গুরুত্বপূর্ণ সমস্যাটি সমাধানের জন্য নবায়নযোগ্য শক্তি, সংরক্ষণ এবং টেকসই অনুশীলনগুলিকে অগ্রাধিকার দেই৷",Drought,drought_991.jpg,Minimal
drought_992,"খরার নিষ্ঠুর স্পর্শ বন্যপ্রাণীদের অরক্ষিত করে তোলে, তাদের আবাসস্থল সংরক্ষণের গুরুত্বের উপর জোর দেয়।",Drought,drought_992.jpg,Minimal
drought_993,"খরা যখন আমাদের জমি আঁকড়ে ধরে, আসুন নৌকার মাঝিদের অটল চেতনাকে অভিনন্দন জানাই-একটি অনুস্মারক যে স্থিতিস্থাপকতা এমনকি কঠিনতম ঝড়েরও আবহাওয়া করতে পারে৷",Drought,drought_993.jpg,Mild
drought_994,খরা মানুষের আচরণ এবং পরিবেশগত স্বাস্থ্যের মধ্যে আন্তঃসম্পর্কের একটি প্রখর অনুস্মারক হিসাবে কাজ করে। আসুন জলবায়ু চ্যালেঞ্জের মুখে আমাদের পরিবেশগত পদচিহ্ন হ্রাস করতে এবং স্থিতিস্থাপকতা বৃদ্ধিতে প্রতিশ্রুতিবদ্ধ হই।,Drought,drought_994.jpg,Mild
drought_995,"খরার জনশূন্যতার মধ্যে, বন্য প্রাণীরা মানিয়ে নেয় এবং অধ্যবসায় করে, প্রকৃতির স্থিতিস্থাপকতা প্রদর্শন করে।",Drought,drought_995.jpg,Mild
drought_996,"শিল্প জলের ব্যবহার থেকে শুরু করে টেকসই কৃষি অনুশীলন পর্যন্ত, মানবিক প্রভাব বিশ্বব্যাপী খরাকে তীব্র করে তোলে৷ আসুন নীতি পরিবর্তন এবং জল সংরক্ষণ এবং বাস্তুতন্ত্র সংরক্ষণকে অগ্রাধিকার দেয় এমন স্বতন্ত্র কর্মের পক্ষে কথা বলি৷ 💧🌱",Drought,drought_996.jpg,Minimal
drought_997,"শুষ্ক জমির নীরবতায়, নৌকার মাঝি স্থিতিশীলতার গল্পগুলি ফিসফিস করে, খরার জনশূন্য জলের মধ্যে আশার পথ তৈরি করে৷",Drought,drought_997.jpg,Mild
drought_998,"খরার নীরব ভুক্তভোগী: ক্ষয়প্রাপ্ত জলে মাছের বেঁচে থাকার লড়াই, প্রকৃতির সূক্ষ্ম ভারসাম্যের একটি প্রখর অনুস্মারক৷ 🐟💧",Drought,drought_998.jpg,Minimal
drought_999,"খরা যখন জমিকে আঁকড়ে ধরে, বন্যপ্রাণী সংগ্রাম করে, টেকসই জল ব্যবস্থাপনার জরুরী প্রয়োজনের উপর জোর দেয়।""",Drought,drought_999.jpg,Mild
drought_1000,গ্রীষ্মমণ্ডলীয় অঞ্চলে বার্ষিক শুষ্ক মৌসুমগুলো খরার বিকাশ এবং পরবর্তী সময়ে বনে আগুন লাগার সম্ভাবনাকে উল্লেখযোগ্যভাবে বৃদ্ধি করে।,Drought,drought_1000.jpg,Mild
flood_901,ফিলিপাইনে ভূমিধ্বস ও বন্যায় বুধবার মৃতের সংখ্যা বেড়ে দাঁড়িয়েছে ৫৮ জনে। অতি বৃষ্টির ফলে কাদামাটির ধসে ঢেকে যাওয়া গ্রামগুলো থেকে আরো মৃতদেহ উদ্ধারের পর সরকারী হিসাবে নিহতদের এই সংখ্যা প্রকাশ করা হয়।,Flood,flood_901.jpg,Severe
flood_902,ফিলিপাইনে ঝড়ের পর ভূমিধস-বন্যায় নিহত বেড়ে ১৮২,Flood,flood_902.jpg,Catastrophic
flood_903,ফিলিপাইনে বন্যা ও ভূমিধসে মৃতের সংখ্যা বেড়ে ৭২,Flood,flood_903.jpg,Severe
flood_904,"ফিলিপাইনে বন্যায় ৫১ জন নিহত, নিখোঁজ এক ডজনেরও বেশি",Flood,flood_904.jpg,Severe
flood_905,ফিলিপাইনে বন্যা ও ভূমিধসে নিহত বেড়ে ১৬৭,Flood,flood_905.jpg,Catastrophic
flood_906,চীনের হেনান প্রদেশে প্রবল বৃষ্টিজনিত বন্যার পর প্রাদেশিক রাজধানী ঝেংঝু শহরে পাতাল রেলের টানেলে পানি ঢুকে অন্তত ১২ জনের মৃত্যু হয়েছে।,Flood,flood_906.jpg,Severe
flood_907,"চীন: হেনান প্রদেশে প্রবল বন্যা, পাতাল রেলে আতঙ্ক, প্রাণহানি ও ব্যাপক ক্ষয়ক্ষতি",Flood,flood_907.jpg,Severe
flood_908,চীনে বন্যার পানি পাতালরেলে ঢুকে ১২ জনের মৃত্যু,Flood,flood_908.jpg,Severe
flood_909,চীনে প্রবল বৃষ্টিতে পাতাল রেলস্টেশন প্লাবিত হয়ে ১২ জনের মৃত্যু,Flood,flood_909.jpg,Severe
flood_910,দক্ষিণ চীনে বন্যায় ১০ হাজারের বেশি মানুষ বাস্তুচ্যুত,Flood,flood_910.jpg,Catastrophic
flood_911,"চীনে ভয়াবহ বন্যা, বাঁধের ওপর রাত কাটাচ্ছে লাখো মানুষ",Flood,flood_911.jpg,Severe
flood_912,"চীনে আকস্মিক বন্যা, আটকা পড়েছে হাজারো মানুষ",Flood,flood_912.jpg,Severe
flood_913,"চীনে বন্যা-ভূমিধসে নিহত ১০, সরানো হলো ছয় লাখ মানুষকে",Flood,flood_913.jpg,Severe
flood_914,"৬০ বছরের মধ্যে চীনে রেকর্ড বৃষ্টি, বন্যার ভয়ঙ্কর রূপ!",Flood,flood_914.jpg,Severe
flood_915,চীনে বন্যায় ২০ জনের প্রাণহানি,Flood,flood_915.jpg,Severe
flood_916,চীনের শানসি প্রদেশে প্রবল বন্যায় ১৮ লাখেরও বেশি মানুষ বাস্তুচ্যুত,Flood,flood_916.jpg,Catastrophic
flood_917,"কেনিয়া বন্যায় মৃতের সংখ্যা বেড়েছে, হাজার হাজার মানুষ গৃহহীন হয়েছে",Flood,flood_917.jpg,Severe
flood_918,কেনিয়ায় ভয়াবহ বন্যায় ১২০ জনের প্রাণহানি,Flood,flood_918.jpg,Catastrophic
flood_919,"খরার পর ভয়ংকর বন্যার কবলে কেনিয়া, ১২০ জনের প্রাণহানি",Flood,flood_919.jpeg,Catastrophic
flood_920,সোমালিয়ায় বন্যায় মৃতের সংখ্যা বেড়ে শতাধিক,Flood,flood_920.jpg,Catastrophic
flood_921,"আফগানিস্তানের ১৮ প্রদেশে বন্যা, নিহত '৪০০'",Flood,flood_921.jpg,Catastrophic
flood_922,"আফগানিস্তানে বন্যায় ১৮০ জনের মৃত্যু, ইসলামিক দেশগুলোর কাছে সাহায্য আবেদন",Flood,flood_922.jpg,Catastrophic
